30.0
0.75
8000.0
0.851581,-0.766767,0.000000
0.818725,-0.801755,0.000000
0.784433,-0.835337,0.000000
0.748765,-0.867452,0.000000
0.711783,-0.898047,0.000000
0.673552,-0.927065,0.000000
0.634140,-0.954457,0.000000
0.593615,-0.980175,0.000000
0.552049,-1.004173,0.000000
0.509514,-1.026410,0.000000
0.466086,-1.046846,0.000000
0.421840,-1.065445,0.000000
0.376853,-1.082176,0.000000
0.331206,-1.097007,0.000000
0.284978,-1.109915,0.000000
0.238249,-1.120875,0.000000
0.191103,-1.129868,0.000000
0.143621,-1.136880,0.000000
0.095888,-1.141897,0.000000
0.047986,-1.144910,0.000000
0.000000,-1.145916,0.000000
-0.047986,-1.144910,0.000000
-0.095888,-1.141897,0.000000
-0.143621,-1.136880,0.000000
-0.191103,-1.129868,0.000000
-0.238249,-1.120875,0.000000
-0.284978,-1.109915,0.000000
-0.331206,-1.097007,0.000000
-0.376853,-1.082176,0.000000
-0.421840,-1.065445,0.000000
-0.466086,-1.046846,0.000000
-0.509514,-1.026410,0.000000
-0.552049,-1.004173,0.000000
-0.593615,-0.980175,0.000000
-0.634140,-0.954457,0.000000
-0.673552,-0.927065,0.000000
-0.711783,-0.898047,0.000000
-0.748765,-0.867452,0.000000
-0.784433,-0.835337,0.000000
-0.818725,-0.801755,0.000000
-0.851581,-0.766767,0.000000
-0.882943,-0.730434,0.000000
-0.912756,-0.692820,0.000000
-0.940968,-0.653990,0.000000
-0.967529,-0.614012,0.000000
-0.992392,-0.572958,0.000000
-1.015514,-0.530898,0.000000
-1.036855,-0.487907,0.000000
-1.056377,-0.444060,0.000000
-1.074046,-0.399434,0.000000
-1.089830,-0.354107,0.000000
-1.103703,-0.308159,0.000000
-1.115639,-0.261671,0.000000
-1.125618,-0.214723,0.000000
-1.133623,-0.167399,0.000000
-1.139638,-0.119781,0.000000
-1.143654,-0.071953,0.000000
-1.145664,-0.023998,0.000000
-1.145664,0.023998,0.000000
-1.143654,0.071953,0.000000
-1.139638,0.119781,0.000000
-1.133623,0.167399,0.000000
-1.125618,0.214723,0.000000
-1.115639,0.261671,0.000000
-1.103703,0.308159,0.000000
-1.089830,0.354107,0.000000
-1.074046,0.399434,0.000000
-1.056377,0.444060,0.000000
-1.036855,0.487907,0.000000
-1.015514,0.530898,0.000000
-0.992392,0.572958,0.000000
-0.967529,0.614012,0.000000
-0.940968,0.653990,0.000000
-0.912756,0.692820,0.000000
-0.882943,0.730434,0.000000
-0.851581,0.766767,0.000000
-0.818725,0.801755,0.000000
-0.784433,0.835337,0.000000
-0.748765,0.867452,0.000000
-0.711783,0.898047,0.000000
-0.673552,0.927065,0.000000
-0.634140,0.954457,0.000000
-0.593615,0.980175,0.000000
-0.552049,1.004173,0.000000
-0.509514,1.026410,0.000000
-0.466086,1.046846,0.000000
-0.421840,1.065445,0.000000
-0.376853,1.082176,0.000000
-0.331206,1.097007,0.000000
-0.284978,1.109915,0.000000
-0.238249,1.120875,0.000000
-0.191103,1.129868,0.000000
-0.143621,1.136880,0.000000
-0.095888,1.141897,0.000000
-0.047986,1.144910,0.000000
0.687549,0.458366,-0.286479
