0.4768,0.8484,9.4161,-0.1701,-0.8466,0.5372
0.4635,0.8236,9.2886,-0.1623,-0.8194,0.5241
0.4504,0.7992,9.1611,-0.1548,-0.7927,0.5109
0.4375,0.7751,9.0336,-0.1475,-0.7665,0.4979
0.4246,0.7513,8.9060,-0.1404,-0.7408,0.4849
0.4120,0.7279,8.7785,-0.1337,-0.7156,0.4719
0.3995,0.7048,8.6510,-0.1271,-0.6909,0.4590
0.3871,0.6821,8.5235,-0.1208,-0.6667,0.4462
0.3749,0.6597,8.3960,-0.1147,-0.6429,0.4335
0.3629,0.6377,8.2685,-0.1089,-0.6197,0.4208
0.3510,0.6160,8.1409,-0.1032,-0.5969,0.4083
0.3393,0.5947,8.0134,-0.0978,-0.5746,0.3958
0.3278,0.5737,7.8859,-0.0926,-0.5528,0.3834
0.3164,0.5531,7.7584,-0.0876,-0.5315,0.3712
0.3052,0.5328,7.6309,-0.0828,-0.5106,0.3590
0.2942,0.5129,7.5034,-0.0782,-0.4902,0.3470
0.2833,0.4934,7.3758,-0.0738,-0.4702,0.3351
0.2726,0.4742,7.2483,-0.0695,-0.4507,0.3233
0.2621,0.4554,7.1208,-0.0655,-0.4317,0.3116
0.2518,0.4369,6.9933,-0.0616,-0.4131,0.3001
0.2417,0.4188,6.8658,-0.0579,-0.3949,0.2887
0.2317,0.4011,6.7383,-0.0544,-0.3772,0.2775
0.2219,0.3837,6.6107,-0.0510,-0.3600,0.2664
0.2123,0.3667,6.4832,-0.0478,-0.3432,0.2555
0.2029,0.3501,6.3557,-0.0447,-0.3268,0.2448
0.1937,0.3338,6.2282,-0.0418,-0.3109,0.2342
0.1847,0.3179,6.1007,-0.0390,-0.2954,0.2238
0.1759,0.3024,5.9732,-0.0364,-0.2803,0.2135
0.1673,0.2873,5.8456,-0.0338,-0.2656,0.2035
0.1588,0.2725,5.7181,-0.0315,-0.2514,0.1936
0.1506,0.2582,5.5906,-0.0292,-0.2376,0.1840
0.1426,0.2441,5.4631,-0.0271,-0.2242,0.1745
0.1348,0.2305,5.3356,-0.0251,-0.2112,0.1652
0.1272,0.2173,5.2081,-0.0232,-0.1987,0.1562
0.1197,0.2044,5.0805,-0.0214,-0.1865,0.1473
0.1125,0.1919,4.9530,-0.0197,-0.1748,0.1387
0.1055,0.1799,4.8255,-0.0181,-0.1634,0.1303
0.0988,0.1681,4.6980,-0.0166,-0.1525,0.1221
0.0922,0.1568,4.5705,-0.0151,-0.1419,0.1142
0.0858,0.1459,4.4430,-0.0138,-0.1318,0.1065
0.0797,0.1353,4.3154,-0.0126,-0.1220,0.0990
0.0738,0.1252,4.1879,-0.0114,-0.1127,0.0918
0.0681,0.1154,4.0604,-0.0103,-0.1037,0.0848
0.0626,0.1060,3.9329,-0.0093,-0.0951,0.0781
0.0573,0.0971,3.8054,-0.0084,-0.0869,0.0716
0.0523,0.0885,3.6779,-0.0075,-0.0791,0.0654
0.0475,0.0803,3.5503,-0.0067,-0.0717,0.0595
0.0429,0.0725,3.4228,-0.0059,-0.0646,0.0538
0.0385,0.0651,3.2953,-0.0052,-0.0579,0.0484
0.0344,0.0581,3.1678,-0.0046,-0.0516,0.0433
0.0305,0.0514,3.0403,-0.0040,-0.0457,0.0384
0.0268,0.0452,2.9128,-0.0035,-0.0401,0.0338
0.0234,0.0394,2.7852,-0.0030,-0.0349,0.0295
0.0202,0.0340,2.6577,-0.0025,-0.0300,0.0255
0.0172,0.0290,2.5302,-0.0021,-0.0256,0.0218
0.0145,0.0243,2.4027,-0.0018,-0.0215,0.0183
0.0120,0.0201,2.2752,-0.0014,-0.0177,0.0152
0.0097,0.0163,2.1477,-0.0012,-0.0144,0.0123
0.0077,0.0129,2.0201,-0.0009,-0.0113,0.0097
0.0059,0.0099,1.8926,-0.0007,-0.0087,0.0075
0.0043,0.0072,1.7651,-0.0005,-0.0064,0.0055
0.0030,0.0050,1.6376,-0.0003,-0.0044,0.0038
0.0019,0.0032,1.5101,-0.0002,-0.0028,0.0024
0.0011,0.0018,1.3826,-0.0001,-0.0016,0.0014
0.0005,0.0008,1.2550,-0.0001,-0.0007,0.0006
0.0001,0.0002,1.1275,-0.0000,-0.0002,0.0002
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
